연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,강남구,율현동,강남구_율현동,1168011300,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,0,0,0.26461765724121944
2025,강남구,일원동,강남구_일원동,1168011400,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,14.495,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,2,0,0.6346054079132759
2025,강남구,자곡동,강남구_자곡동,1168011200,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,4,0.0,0.0,30.1675,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,0,0,0.5653446183195239
2025,강남구,청담동,강남구_청담동,1168010400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,22,251.86818181818185,0.0,30.224090909090908,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,1,0,0.7999785316931732
2025,강동구,강일동,강동구_강일동,1174011000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,0,0,0.10044308669722046
2025,강동구,고덕동,강동구_고덕동,1174010200,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,,,,0,1,0.0,0.0,22.63,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,1,0,0.37318908806070145
2025,강동구,길동,강동구_길동,1174010500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,,,,0,3,0.0,0.0,17.626666666666665,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,1,0,0.5399205410405677
2025,강동구,둔촌동,강동구_둔촌동,1174010600,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,,,,0,1,0.0,0.0,15.39,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,3,0,0.37459475378221224
2025,강동구,명일동,강동구_명일동,1174010100,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,,,,0,2,0.0,0.0,19.97,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,2,1,0.6191412530585247
2025,강동구,상일동,강동구_상일동,1174010300,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,,,,0,1,505.4,0.0,38.05,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,2,0,0.43930998708388624
2025,강동구,성내동,강동구_성내동,1174010800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,2,0.0,0.0,19.265,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,1,0,0.5925201179704656
2025,강동구,암사동,강동구_암사동,1174010700,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,,,,0,0,,,,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,2,0,0.24886929219615783
2025,강동구,천호동,강동구_천호동,1174010900,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,,,,0,4,0.0,0.0,22.52,900000.0,11.0,7.6,474454.63,356800.59,97797.85,48387.096774193546,0.7848698072963031,3,0,0.5660735586597567
2025,강북구,미아동,강북구_미아동,1130510100,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,8,0.0,0.0,21.74625,1590000.0,9.0,2.3,356780.21,331223.8,3698.24,140707.9646017699,0.9889579079358288,2,1,0.3141245452018114
2025,강북구,번동,강북구_번동,1130510200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,13.8,1590000.0,9.0,2.3,356780.21,331223.8,3698.24,140707.9646017699,0.9889579079358288,0,0,0.09865399552716632
2025,강북구,수유동,강북구_수유동,1130510300,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,9.0,2.3,356780.21,331223.8,3698.24,140707.9646017699,0.9889579079358288,1,0,0.37689232282039503
2025,강북구,우이동,강북구_우이동,1130510400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,1590000.0,9.0,2.3,356780.21,331223.8,3698.24,140707.9646017699,0.9889579079358288,0,0,0.08512084498493042
2025,강서구,가양동,강서구_가양동,1150010400,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,10,0.0,0.0,32.304,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.44378010585143285
2025,강서구,개화동,강서구_개화동,1150011000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.3530115776459745
2025,강서구,공항동,강서구_공항동,1150010800,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,3,0.0,0.0,18.003333333333334,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,1,0,0.6764152625567543
2025,강서구,과해동,강서구_과해동,1150011100,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.1677303008008742
2025,강서구,내발산동,강서구_내발산동,1150010600,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,1,0.0,0.0,15.64,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.4571108780500209
2025,강서구,등촌동,강서구_등촌동,1150010200,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,3,0.0,0.0,25.01333333333333,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.5297151224699658
2025,강서구,마곡동,강서구_마곡동,1150010500,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,,,,0,15,1.3,0.0,17.750666666666667,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,2,0,0.6778527427484166
2025,강서구,방화동,강서구_방화동,1150010900,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,,,,,0,1,0.0,0.0,12.95,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,3,0,0.5445214874534724
2025,강서구,염창동,강서구_염창동,1150010100,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,17.060000000000002,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.5197225348095618
2025,강서구,오곡동,강서구_오곡동,1150011200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.3321439965468334
2025,강서구,오쇠동,강서구_오쇠동,1150011300,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,0,,,,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.38314161692358056
2025,강서구,외발산동,강서구_외발산동,1150010700,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,0,,,,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,0,0,0.38314161692358056
2025,강서구,화곡동,강서구_화곡동,1150010300,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,0,3,0.0,0.0,20.386666666666667,1630000.0,14.239,11.0,568068.93,387202.39,165963.33000000002,64582.59043543722,0.6999753889304637,3,1,0.7127577364960132
2025,관악구,남현동,관악구_남현동,1162010300,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,10.9,1630000.0,19.4,0.7,432454.38,404381.79,3972.66,81094.52736318408,0.9902715398350624,0,0,0.12871318518716074
2025,관악구,봉천동,관악구_봉천동,1162010100,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,5,0.0,0.0,17.86,1630000.0,19.4,0.7,432454.38,404381.79,3972.66,81094.52736318408,0.9902715398350624,3,0,0.5482781422639753
2025,관악구,신림동,관악구_신림동,1162010200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,5,0.0,0.0,16.218,1630000.0,19.4,0.7,432454.38,404381.79,3972.66,81094.52736318408,0.9902715398350624,1,0,0.505590461448114
2025,광진구,광장동,광진구_광장동,1121510400,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,19.64,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,1,0,0.25925835295800015
2025,광진구,구의동,광진구_구의동,1121510300,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,13.55,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,2,0,0.24136204260258762
2025,광진구,군자동,광진구_군자동,1121510900,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,22.06,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,0,0,0.15116766609730092
2025,광진구,능동,광진구_능동,1121510200,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,19.15,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,3,0,0.2616251048351473
2025,광진구,자양동,광진구_자양동,1121510500,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,9,0.0,0.0,22.146666666666665,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,1,0,0.22230633490082663
2025,광진구,중곡동,광진구_중곡동,1121510100,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,1,0,0.15815055874802364
2025,광진구,화양동,광진구_화양동,1121510700,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1590000.0,11.6,0.6,370604.82,352967.74,10907.54,130327.86885245904,0.9700239598578942,3,0,0.17072333002446008
2025,구로구,가리봉동,구로구_가리봉동,1153010300,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,15.88,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,0,0,0.1895995199691285
2025,구로구,개봉동,구로구_개봉동,1153010700,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,1,0.0,0.0,42.0,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,0,0,0.17855529934245715
2025,구로구,고척동,구로구_고척동,1153010600,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,3,0.0,0.0,18.296666666666667,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,0,0,0.31317956517439915
2025,구로구,구로동,구로구_구로동,1153010200,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,5,0.0,0.0,26.002,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,3,0,0.6756404216890514
2025,구로구,궁동,구로구_궁동,1153010900,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,0,,,,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,0,0,0.0863381248010389
2025,구로구,신도림동,구로구_신도림동,1153010100,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,2,0,0.3708602981994653
2025,구로구,오류동,구로구_오류동,1153010800,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,7,0.0,0.0,16.634285714285713,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,0,0,0.24627313288368127
2025,구로구,온수동,구로구_온수동,1153011000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,2,221.5,0.0,42.58,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,1,0,0.6755322758439952
2025,구로구,천왕동,구로구_천왕동,1153011100,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,1,0,0.3523124833317824
2025,구로구,항동,구로구_항동,1153011200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,0,3,0.0,0.0,39.223333333333336,1630000.0,16.1,0.4,406834.05,361676.25,37553.4,98787.87878787878,0.9059353432291414,0,0,0.24881106420293417
2025,금천구,가산동,금천구_가산동,1154510100,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,6,0.0,0.0,22.718333333333334,1630000.0,9.6,0.8,261543.33,233411.49,20356.480000000003,156730.76923076922,0.919783099498333,1,0,0.20797146464164143
2025,금천구,독산동,금천구_독산동,1154510200,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,6,0.0,0.0,20.62,1630000.0,9.6,0.8,261543.33,233411.49,20356.480000000003,156730.76923076922,0.919783099498333,0,0,0.22222544276343068
2025,금천구,시흥동,금천구_시흥동,1154510300,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,8,0.0,0.0,20.08625,1630000.0,9.6,0.8,261543.33,233411.49,20356.480000000003,156730.76923076922,0.919783099498333,0,0,0.2233126458810572
2025,노원구,공릉동,노원구_공릉동,1135010300,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,18.58333333333333,1590000.0,6.8,11.5,452810.97,320640.63,88734.81000000001,86885.24590163934,0.7832434451856711,4,0,0.6332501693341864
2025,노원구,상계동,노원구_상계동,1135010500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,,,,,0,6,1131.1666666666667,0.0,23.271666666666665,1590000.0,6.8,11.5,452810.97,320640.63,88734.81000000001,86885.24590163934,0.7832434451856711,6,0,0.707226846778681
2025,노원구,월계동,노원구_월계동,1135010200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,5,16229.4,0.0,54.742,1590000.0,6.8,11.5,452810.97,320640.63,88734.81000000001,86885.24590163934,0.7832434451856711,1,0,0.6090639696015592
2025,노원구,중계동,노원구_중계동,1135010600,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,23.44,1590000.0,6.8,11.5,452810.97,320640.63,88734.81000000001,86885.24590163934,0.7832434451856711,1,0,0.35604168897625676
2025,노원구,하계동,노원구_하계동,1135010400,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,13.2,1590000.0,6.8,11.5,452810.97,320640.63,88734.81000000001,86885.24590163934,0.7832434451856711,1,0,0.29469811832939485
2025,도봉구,도봉동,도봉구_도봉동,1132010800,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,1590000.0,8.5,2.7,329801.26,277442.24,23647.39,141964.2857142857,0.921460629514208,1,0,0.5083538391507716
2025,도봉구,방학동,도봉구_방학동,1132010600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,1590000.0,8.5,2.7,329801.26,277442.24,23647.39,141964.2857142857,0.921460629514208,0,0,0.502903445926262
